Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/default\266B0\ipamjm.jpg,train,266B0,266B0,1.0000,CORRECT
dataset/default\2671D\NotoSansJP-ExtraBold.jpg,train,2671D,2671D,0.9990,CORRECT
dataset/default\2671D\NotoSansJP-Light.jpg,val,2671D,2671D,0.9996,CORRECT
dataset/default\2671D\NotoSansJP-Medium.jpg,train,2671D,2671D,0.9997,CORRECT
dataset/default\2671D\NotoSerifJP-ExtraBold.jpg,val,2671D,2671D,0.9573,CORRECT
dataset/default\2671D\NotoSerifJP-Light.jpg,train,2671D,2671D,0.9997,CORRECT
dataset/default\2671D\NotoSerifJP-Medium.jpg,val,2671D,2671D,0.9927,CORRECT
dataset/default\2671D\ipamjm.jpg,val,2671D,80F3,0.8081,WRONG
dataset/default\268DD\NotoSansJP-ExtraBold.jpg,train,268DD,268DD,0.9975,CORRECT
dataset/default\268DD\NotoSansJP-Light.jpg,val,268DD,268DD,1.0000,CORRECT
dataset/default\268DD\NotoSansJP-Medium.jpg,train,268DD,268DD,1.0000,CORRECT
dataset/default\268DD\NotoSerifJP-ExtraBold.jpg,train,268DD,268DD,1.0000,CORRECT
dataset/default\268DD\NotoSerifJP-Light.jpg,val,268DD,268DD,0.9998,CORRECT
dataset/default\268DD\NotoSerifJP-Medium.jpg,train,268DD,268DD,1.0000,CORRECT
dataset/default\268DD\ipamjm.jpg,train,268DD,268DD,0.9997,CORRECT
dataset/default\268EA\NotoSansJP-ExtraBold.jpg,val,268EA,268EA,0.9818,CORRECT
dataset/default\268EA\NotoSansJP-Light.jpg,train,268EA,268EA,0.9997,CORRECT
dataset/default\268EA\NotoSansJP-Medium.jpg,val,268EA,268EA,0.9980,CORRECT
dataset/default\268EA\NotoSerifJP-ExtraBold.jpg,train,268EA,268EA,0.9999,CORRECT
dataset/default\268EA\NotoSerifJP-Light.jpg,train,268EA,268EA,0.9999,CORRECT
dataset/default\268EA\NotoSerifJP-Medium.jpg,val,268EA,268EA,0.9999,CORRECT
dataset/default\268EA\ipamjm.jpg,val,268EA,268EA,0.9982,CORRECT
dataset/default\26951\NotoSansJP-ExtraBold.jpg,train,26951,26951,1.0000,CORRECT
dataset/default\26951\NotoSansJP-Light.jpg,val,26951,26951,0.9998,CORRECT
dataset/default\26951\NotoSansJP-Medium.jpg,train,26951,26951,1.0000,CORRECT
dataset/default\26951\NotoSerifJP-ExtraBold.jpg,train,26951,26951,1.0000,CORRECT
dataset/default\26951\NotoSerifJP-Light.jpg,val,26951,26951,0.9999,CORRECT
dataset/default\26951\NotoSerifJP-Medium.jpg,train,26951,26951,1.0000,CORRECT
dataset/default\26951\ipamjm.jpg,train,26951,26951,0.9999,CORRECT
dataset/default\2696F\NotoSansJP-ExtraBold.jpg,train,2696F,2696F,1.0000,CORRECT
dataset/default\2696F\NotoSansJP-Light.jpg,train,2696F,2696F,0.9999,CORRECT
dataset/default\2696F\NotoSansJP-Medium.jpg,val,2696F,2696F,1.0000,CORRECT
dataset/default\2696F\NotoSerifJP-ExtraBold.jpg,train,2696F,2696F,1.0000,CORRECT
dataset/default\2696F\NotoSerifJP-Light.jpg,train,2696F,2696F,1.0000,CORRECT
dataset/default\2696F\NotoSerifJP-Medium.jpg,train,2696F,2696F,1.0000,CORRECT
dataset/default\2696F\ipamjm.jpg,train,2696F,2696F,0.9998,CORRECT
dataset/default\269DD\NotoSansJP-ExtraBold.jpg,val,269DD,269DD,0.9998,CORRECT
dataset/default\269DD\NotoSansJP-Light.jpg,val,269DD,269DD,0.9997,CORRECT
dataset/default\269DD\NotoSansJP-Medium.jpg,val,269DD,269DD,1.0000,CORRECT
dataset/default\269DD\NotoSerifJP-ExtraBold.jpg,train,269DD,269DD,0.9995,CORRECT
dataset/default\269DD\NotoSerifJP-Light.jpg,train,269DD,269DD,1.0000,CORRECT
dataset/default\269DD\NotoSerifJP-Medium.jpg,train,269DD,269DD,1.0000,CORRECT
dataset/default\269DD\ipamjm.jpg,train,269DD,269DD,0.9999,CORRECT
dataset/default\26A1E\NotoSansJP-ExtraBold.jpg,train,26A1E,26A1E,0.9999,CORRECT
dataset/default\26A1E\NotoSansJP-Light.jpg,train,26A1E,26A1E,1.0000,CORRECT
dataset/default\26A1E\NotoSansJP-Medium.jpg,train,26A1E,26A1E,1.0000,CORRECT
dataset/default\26A1E\NotoSerifJP-ExtraBold.jpg,train,26A1E,26A1E,1.0000,CORRECT
dataset/default\26A1E\NotoSerifJP-Light.jpg,train,26A1E,26A1E,1.0000,CORRECT
dataset/default\26A1E\NotoSerifJP-Medium.jpg,train,26A1E,26A1E,0.9999,CORRECT
dataset/default\26A1E\ipamjm.jpg,train,26A1E,26A1E,0.9999,CORRECT
dataset/default\26A58\NotoSansJP-ExtraBold.jpg,val,26A58,26A58,0.9997,CORRECT
dataset/default\26A58\NotoSansJP-Light.jpg,train,26A58,26A58,0.9999,CORRECT
dataset/default\26A58\NotoSansJP-Medium.jpg,val,26A58,26A58,0.9999,CORRECT
dataset/default\26A58\NotoSerifJP-ExtraBold.jpg,train,26A58,26A58,0.9999,CORRECT
dataset/default\26A58\NotoSerifJP-Light.jpg,train,26A58,26A58,1.0000,CORRECT
dataset/default\26A58\NotoSerifJP-Medium.jpg,train,26A58,26A58,0.9999,CORRECT
dataset/default\26A58\ipamjm.jpg,train,26A58,26A58,0.9999,CORRECT
dataset/default\26A8C\NotoSansJP-ExtraBold.jpg,train,26A8C,26A8C,1.0000,CORRECT
dataset/default\26A8C\NotoSansJP-Light.jpg,train,26A8C,26A8C,1.0000,CORRECT
dataset/default\26A8C\NotoSansJP-Medium.jpg,train,26A8C,26A8C,1.0000,CORRECT
dataset/default\26A8C\NotoSerifJP-ExtraBold.jpg,train,26A8C,26A8C,0.9999,CORRECT
dataset/default\26A8C\NotoSerifJP-Light.jpg,train,26A8C,26A8C,1.0000,CORRECT
dataset/default\26A8C\NotoSerifJP-Medium.jpg,train,26A8C,26A8C,0.9999,CORRECT
dataset/default\26A8C\ipamjm.jpg,train,26A8C,26A8C,1.0000,CORRECT
dataset/default\26AB7\NotoSansJP-ExtraBold.jpg,train,26AB7,26AB7,1.0000,CORRECT
dataset/default\26AB7\NotoSansJP-Light.jpg,train,26AB7,26AB7,1.0000,CORRECT
dataset/default\26AB7\NotoSansJP-Medium.jpg,train,26AB7,26AB7,1.0000,CORRECT
dataset/default\26AB7\NotoSerifJP-ExtraBold.jpg,train,26AB7,26AB7,1.0000,CORRECT
dataset/default\26AB7\NotoSerifJP-Light.jpg,val,26AB7,26AB7,1.0000,CORRECT
dataset/default\26AB7\NotoSerifJP-Medium.jpg,train,26AB7,26AB7,1.0000,CORRECT
dataset/default\26AB7\ipamjm.jpg,train,26AB7,26AB7,0.9999,CORRECT
dataset/default\26AFF\NotoSansJP-ExtraBold.jpg,train,26AFF,26AFF,0.9999,CORRECT
dataset/default\26AFF\NotoSansJP-Light.jpg,train,26AFF,26AFF,1.0000,CORRECT
dataset/default\26AFF\NotoSansJP-Medium.jpg,train,26AFF,26AFF,1.0000,CORRECT
dataset/default\26AFF\NotoSerifJP-ExtraBold.jpg,train,26AFF,26AFF,1.0000,CORRECT
dataset/default\26AFF\NotoSerifJP-Light.jpg,train,26AFF,26AFF,1.0000,CORRECT
dataset/default\26AFF\NotoSerifJP-Medium.jpg,val,26AFF,26AFF,1.0000,CORRECT
dataset/default\26AFF\ipamjm.jpg,train,26AFF,26AFF,1.0000,CORRECT
dataset/default\26C29\NotoSansJP-ExtraBold.jpg,train,26C29,26C29,1.0000,CORRECT
dataset/default\26C29\NotoSansJP-Light.jpg,val,26C29,26C29,1.0000,CORRECT
dataset/default\26C29\NotoSansJP-Medium.jpg,train,26C29,26C29,1.0000,CORRECT
dataset/default\26C29\NotoSerifJP-ExtraBold.jpg,val,26C29,26C29,1.0000,CORRECT
dataset/default\26C29\NotoSerifJP-Light.jpg,train,26C29,26C29,0.9999,CORRECT
dataset/default\26C29\NotoSerifJP-Medium.jpg,train,26C29,26C29,1.0000,CORRECT
dataset/default\26C29\ipamjm.jpg,val,26C29,84A6,0.6143,WRONG
dataset/default\26C73\NotoSansJP-ExtraBold.jpg,val,26C73,26C73,0.9997,CORRECT
dataset/default\26C73\NotoSansJP-Light.jpg,train,26C73,26C73,0.9998,CORRECT
dataset/default\26C73\NotoSansJP-Medium.jpg,train,26C73,26C73,0.9998,CORRECT
dataset/default\26C73\NotoSerifJP-ExtraBold.jpg,train,26C73,26C73,0.9995,CORRECT
dataset/default\26C73\NotoSerifJP-Light.jpg,train,26C73,26C73,1.0000,CORRECT
dataset/default\26C73\NotoSerifJP-Medium.jpg,train,26C73,26C73,0.9999,CORRECT
dataset/default\26C73\ipamjm.jpg,val,26C73,26C73,0.9998,CORRECT
dataset/default\26CDD\NotoSansJP-ExtraBold.jpg,train,26CDD,26CDD,1.0000,CORRECT
dataset/default\26CDD\NotoSansJP-Light.jpg,train,26CDD,26CDD,1.0000,CORRECT
dataset/default\26CDD\NotoSansJP-Medium.jpg,train,26CDD,26CDD,1.0000,CORRECT
dataset/default\26CDD\NotoSerifJP-ExtraBold.jpg,train,26CDD,26CDD,1.0000,CORRECT
dataset/default\26CDD\NotoSerifJP-Light.jpg,train,26CDD,26CDD,1.0000,CORRECT
dataset/default\26CDD\NotoSerifJP-Medium.jpg,train,26CDD,26CDD,1.0000,CORRECT
dataset/default\26CDD\ipamjm.jpg,train,26CDD,26CDD,1.0000,CORRECT
dataset/default\26E40\NotoSansJP-ExtraBold.jpg,train,26E40,26E40,1.0000,CORRECT
dataset/default\26E40\NotoSansJP-Light.jpg,train,26E40,26E40,0.9988,CORRECT
dataset/default\26E40\NotoSansJP-Medium.jpg,train,26E40,26E40,1.0000,CORRECT
dataset/default\26E40\NotoSerifJP-ExtraBold.jpg,train,26E40,26E40,0.9998,CORRECT
dataset/default\26E40\NotoSerifJP-Light.jpg,train,26E40,26E40,0.9999,CORRECT
dataset/default\26E40\NotoSerifJP-Medium.jpg,train,26E40,26E40,0.9997,CORRECT
dataset/default\26E40\ipamjm.jpg,val,26E40,26E40,0.8504,CORRECT
dataset/default\26E65\NotoSansJP-ExtraBold.jpg,val,26E65,26E65,0.9999,CORRECT
dataset/default\26E65\NotoSansJP-Light.jpg,train,26E65,26E65,0.9999,CORRECT
dataset/default\26E65\NotoSansJP-Medium.jpg,train,26E65,26E65,0.9999,CORRECT
dataset/default\26E65\NotoSerifJP-ExtraBold.jpg,val,26E65,26E65,0.9991,CORRECT
dataset/default\26E65\NotoSerifJP-Light.jpg,val,26E65,26E65,0.9847,CORRECT
dataset/default\26E65\NotoSerifJP-Medium.jpg,val,26E65,26E65,0.9997,CORRECT
dataset/default\26E65\ipamjm.jpg,train,26E65,26E65,0.9997,CORRECT
dataset/default\26F94\NotoSansJP-ExtraBold.jpg,train,26F94,26F94,1.0000,CORRECT
dataset/default\26F94\NotoSansJP-Light.jpg,train,26F94,26F94,1.0000,CORRECT
dataset/default\26F94\NotoSansJP-Medium.jpg,train,26F94,26F94,0.9999,CORRECT
dataset/default\26F94\NotoSerifJP-ExtraBold.jpg,train,26F94,26F94,1.0000,CORRECT
dataset/default\26F94\NotoSerifJP-Light.jpg,train,26F94,26F94,1.0000,CORRECT
dataset/default\26F94\NotoSerifJP-Medium.jpg,train,26F94,26F94,1.0000,CORRECT
dataset/default\26F94\ipamjm.jpg,train,26F94,26F94,0.9989,CORRECT
dataset/default\26FF6\NotoSansJP-ExtraBold.jpg,val,26FF6,26FF6,1.0000,CORRECT
dataset/default\26FF6\NotoSansJP-Light.jpg,train,26FF6,26FF6,1.0000,CORRECT
dataset/default\26FF6\NotoSansJP-Medium.jpg,val,26FF6,26FF6,1.0000,CORRECT
dataset/default\26FF6\NotoSerifJP-ExtraBold.jpg,train,26FF6,26FF6,1.0000,CORRECT
dataset/default\26FF6\NotoSerifJP-Light.jpg,train,26FF6,26FF6,0.9999,CORRECT
dataset/default\26FF6\NotoSerifJP-Medium.jpg,train,26FF6,26FF6,0.9999,CORRECT
dataset/default\26FF6\ipamjm.jpg,train,26FF6,26FF6,0.9999,CORRECT
dataset/default\26FF7\NotoSansJP-ExtraBold.jpg,train,26FF7,26FF7,0.9999,CORRECT
dataset/default\26FF7\NotoSansJP-Light.jpg,val,26FF7,26FF7,0.9994,CORRECT
dataset/default\26FF7\NotoSansJP-Medium.jpg,train,26FF7,26FF7,0.9999,CORRECT
dataset/default\26FF7\NotoSerifJP-ExtraBold.jpg,val,26FF7,26FF7,0.9999,CORRECT
dataset/default\26FF7\NotoSerifJP-Light.jpg,train,26FF7,26FF7,0.9999,CORRECT
dataset/default\26FF7\NotoSerifJP-Medium.jpg,train,26FF7,26FF7,1.0000,CORRECT
dataset/default\26FF7\ipamjm.jpg,train,26FF7,26FF7,0.9997,CORRECT
dataset/default\26FF8\NotoSansJP-ExtraBold.jpg,val,26FF8,26FF8,0.9999,CORRECT
dataset/default\26FF8\NotoSansJP-Light.jpg,train,26FF8,26FF8,0.9999,CORRECT
dataset/default\26FF8\NotoSansJP-Medium.jpg,train,26FF8,26FF8,0.9999,CORRECT
dataset/default\26FF8\NotoSerifJP-ExtraBold.jpg,train,26FF8,26FF8,1.0000,CORRECT
dataset/default\26FF8\NotoSerifJP-Light.jpg,val,26FF8,26FF8,0.9997,CORRECT
dataset/default\26FF8\NotoSerifJP-Medium.jpg,train,26FF8,26FF8,0.9999,CORRECT
dataset/default\26FF8\ipamjm.jpg,train,26FF8,26FF8,0.9998,CORRECT
dataset/default\270F4\NotoSansJP-ExtraBold.jpg,val,270F4,270F4,0.9876,CORRECT
dataset/default\270F4\NotoSansJP-Light.jpg,train,270F4,270F4,0.9998,CORRECT
dataset/default\270F4\NotoSansJP-Medium.jpg,val,270F4,270F4,0.9981,CORRECT
dataset/default\270F4\NotoSerifJP-ExtraBold.jpg,train,270F4,270F4,0.9962,CORRECT
dataset/default\270F4\NotoSerifJP-Light.jpg,train,270F4,270F4,1.0000,CORRECT
dataset/default\270F4\NotoSerifJP-Medium.jpg,val,270F4,270F4,1.0000,CORRECT
dataset/default\270F4\ipamjm.jpg,train,270F4,270F4,0.9999,CORRECT
dataset/default\2710D\NotoSansJP-ExtraBold.jpg,val,2710D,2710D,0.9997,CORRECT
dataset/default\2710D\NotoSansJP-Light.jpg,train,2710D,2710D,0.9997,CORRECT
dataset/default\2710D\NotoSansJP-Medium.jpg,train,2710D,2710D,1.0000,CORRECT
dataset/default\2710D\NotoSerifJP-ExtraBold.jpg,train,2710D,2710D,1.0000,CORRECT
dataset/default\2710D\NotoSerifJP-Light.jpg,train,2710D,2710D,0.9996,CORRECT
dataset/default\2710D\NotoSerifJP-Medium.jpg,train,2710D,2710D,1.0000,CORRECT
dataset/default\2710D\ipamjm.jpg,train,2710D,2710D,0.9999,CORRECT
dataset/default\27139\NotoSansJP-ExtraBold.jpg,train,27139,27139,0.9996,CORRECT
dataset/default\27139\NotoSansJP-Light.jpg,train,27139,27139,1.0000,CORRECT
dataset/default\27139\NotoSansJP-Medium.jpg,train,27139,27139,1.0000,CORRECT
dataset/default\27139\NotoSerifJP-ExtraBold.jpg,train,27139,27139,1.0000,CORRECT
dataset/default\27139\NotoSerifJP-Light.jpg,train,27139,27139,1.0000,CORRECT
dataset/default\27139\NotoSerifJP-Medium.jpg,train,27139,27139,1.0000,CORRECT
dataset/default\27139\ipamjm.jpg,train,27139,27139,0.9997,CORRECT
dataset/default\273DA\NotoSansJP-ExtraBold.jpg,train,273DA,273DA,1.0000,CORRECT
dataset/default\273DA\NotoSansJP-Light.jpg,train,273DA,273DA,0.9996,CORRECT
dataset/default\273DA\NotoSansJP-Medium.jpg,train,273DA,273DA,0.9999,CORRECT
dataset/default\273DA\NotoSerifJP-ExtraBold.jpg,val,273DA,273DA,0.9968,CORRECT
dataset/default\273DA\NotoSerifJP-Light.jpg,train,273DA,273DA,0.9998,CORRECT
dataset/default\273DA\NotoSerifJP-Medium.jpg,train,273DA,273DA,0.9998,CORRECT
dataset/default\273DA\ipamjm.jpg,train,273DA,273DA,0.9999,CORRECT
dataset/default\273DB\NotoSansJP-ExtraBold.jpg,train,273DB,273DB,1.0000,CORRECT
dataset/default\273DB\NotoSansJP-Light.jpg,train,273DB,273DB,0.9999,CORRECT
dataset/default\273DB\NotoSansJP-Medium.jpg,train,273DB,273DB,1.0000,CORRECT
dataset/default\273DB\NotoSerifJP-ExtraBold.jpg,train,273DB,273DB,1.0000,CORRECT
dataset/default\273DB\NotoSerifJP-Light.jpg,train,273DB,273DB,0.9999,CORRECT
dataset/default\273DB\NotoSerifJP-Medium.jpg,train,273DB,273DB,1.0000,CORRECT
dataset/default\273DB\ipamjm.jpg,val,273DB,273DB,0.9998,CORRECT
dataset/default\273FE\NotoSansJP-ExtraBold.jpg,train,273FE,273FE,1.0000,CORRECT
dataset/default\273FE\NotoSansJP-Light.jpg,train,273FE,273FE,1.0000,CORRECT
dataset/default\273FE\NotoSansJP-Medium.jpg,train,273FE,273FE,1.0000,CORRECT
dataset/default\273FE\NotoSerifJP-ExtraBold.jpg,train,273FE,273FE,1.0000,CORRECT
dataset/default\273FE\NotoSerifJP-Light.jpg,train,273FE,273FE,1.0000,CORRECT
dataset/default\273FE\NotoSerifJP-Medium.jpg,train,273FE,273FE,1.0000,CORRECT
dataset/default\273FE\ipamjm.jpg,train,273FE,273FE,1.0000,CORRECT
dataset/default\27410\NotoSansJP-ExtraBold.jpg,val,27410,27410,0.6471,CORRECT
dataset/default\27410\NotoSansJP-Light.jpg,val,27410,27410,0.9886,CORRECT
dataset/default\27410\NotoSansJP-Medium.jpg,train,27410,27410,0.9998,CORRECT
dataset/default\27410\NotoSerifJP-ExtraBold.jpg,train,27410,27410,0.9998,CORRECT
dataset/default\27410\NotoSerifJP-Light.jpg,train,27410,27410,1.0000,CORRECT
dataset/default\27410\NotoSerifJP-Medium.jpg,train,27410,27410,1.0000,CORRECT
dataset/default\27410\ipamjm.jpg,train,27410,27410,0.9999,CORRECT
dataset/default\27449\NotoSansJP-ExtraBold.jpg,train,27449,27449,1.0000,CORRECT
dataset/default\27449\NotoSansJP-Light.jpg,train,27449,27449,0.9999,CORRECT
dataset/default\27449\NotoSansJP-Medium.jpg,train,27449,27449,1.0000,CORRECT
dataset/default\27449\NotoSerifJP-ExtraBold.jpg,train,27449,27449,1.0000,CORRECT
dataset/default\27449\NotoSerifJP-Light.jpg,train,27449,27449,0.9999,CORRECT
dataset/default\27449\NotoSerifJP-Medium.jpg,train,27449,27449,1.0000,CORRECT
dataset/default\27449\ipamjm.jpg,train,27449,27449,0.9993,CORRECT
dataset/default\27614\NotoSansJP-ExtraBold.jpg,train,27614,27614,1.0000,CORRECT
dataset/default\27614\NotoSansJP-Light.jpg,train,27614,27614,0.9999,CORRECT
dataset/default\27614\NotoSansJP-Medium.jpg,train,27614,27614,1.0000,CORRECT
dataset/default\27614\NotoSerifJP-ExtraBold.jpg,train,27614,27614,0.9997,CORRECT
dataset/default\27614\NotoSerifJP-Light.jpg,train,27614,27614,0.9998,CORRECT
dataset/default\27614\NotoSerifJP-Medium.jpg,val,27614,27614,0.9999,CORRECT
dataset/default\27614\ipamjm.jpg,val,27614,27614,0.9955,CORRECT
dataset/default\27615\NotoSansJP-ExtraBold.jpg,train,27615,27615,0.9999,CORRECT
dataset/default\27615\NotoSansJP-Light.jpg,val,27615,27615,0.9999,CORRECT
dataset/default\27615\NotoSansJP-Medium.jpg,val,27615,27615,0.9974,CORRECT
dataset/default\27615\NotoSerifJP-ExtraBold.jpg,train,27615,27615,0.9999,CORRECT
dataset/default\27615\NotoSerifJP-Light.jpg,val,27615,27615,0.9999,CORRECT
dataset/default\27615\NotoSerifJP-Medium.jpg,train,27615,27615,0.9999,CORRECT
dataset/default\27615\ipamjm.jpg,train,27615,27615,0.9999,CORRECT
dataset/default\27631\NotoSansJP-ExtraBold.jpg,train,27631,27631,0.9992,CORRECT
dataset/default\27631\NotoSansJP-Light.jpg,val,27631,27631,0.9997,CORRECT
dataset/default\27631\NotoSansJP-Medium.jpg,train,27631,27631,1.0000,CORRECT
dataset/default\27631\NotoSerifJP-ExtraBold.jpg,val,27631,27631,0.9992,CORRECT
dataset/default\27631\NotoSerifJP-Light.jpg,train,27631,27631,1.0000,CORRECT
dataset/default\27631\NotoSerifJP-Medium.jpg,train,27631,27631,1.0000,CORRECT
dataset/default\27631\ipamjm.jpg,train,27631,27631,0.9999,CORRECT
dataset/default\27684\NotoSansJP-ExtraBold.jpg,train,27684,27684,0.9999,CORRECT
dataset/default\27684\NotoSansJP-Light.jpg,train,27684,27684,1.0000,CORRECT
dataset/default\27684\NotoSansJP-Medium.jpg,train,27684,27684,1.0000,CORRECT
dataset/default\27684\NotoSerifJP-ExtraBold.jpg,val,27684,27684,1.0000,CORRECT
dataset/default\27684\NotoSerifJP-Light.jpg,train,27684,27684,0.9999,CORRECT
dataset/default\27684\NotoSerifJP-Medium.jpg,train,27684,27684,1.0000,CORRECT
dataset/default\27684\ipamjm.jpg,train,27684,27684,0.9999,CORRECT
dataset/default\27693\NotoSansJP-ExtraBold.jpg,train,27693,27693,0.9999,CORRECT
dataset/default\27693\NotoSansJP-Light.jpg,train,27693,27693,1.0000,CORRECT
dataset/default\27693\NotoSansJP-Medium.jpg,val,27693,27693,0.9998,CORRECT
dataset/default\27693\NotoSerifJP-ExtraBold.jpg,train,27693,27693,0.9999,CORRECT
dataset/default\27693\NotoSerifJP-Light.jpg,train,27693,27693,1.0000,CORRECT
dataset/default\27693\NotoSerifJP-Medium.jpg,train,27693,27693,1.0000,CORRECT
dataset/default\27693\ipamjm.jpg,train,27693,27693,1.0000,CORRECT
dataset/default\2770E\NotoSansJP-ExtraBold.jpg,train,2770E,2770E,1.0000,CORRECT
dataset/default\2770E\NotoSansJP-Light.jpg,train,2770E,2770E,1.0000,CORRECT
dataset/default\2770E\NotoSansJP-Medium.jpg,train,2770E,2770E,1.0000,CORRECT
dataset/default\2770E\NotoSerifJP-ExtraBold.jpg,val,2770E,2770E,0.9855,CORRECT
dataset/default\2770E\NotoSerifJP-Light.jpg,train,2770E,2770E,0.9998,CORRECT
dataset/default\2770E\NotoSerifJP-Medium.jpg,train,2770E,2770E,0.9996,CORRECT
dataset/default\2770E\ipamjm.jpg,val,2770E,2770E,0.9634,CORRECT
dataset/default\27723\NotoSansJP-ExtraBold.jpg,val,27723,27723,0.9986,CORRECT
dataset/default\27723\NotoSansJP-Light.jpg,train,27723,27723,0.9995,CORRECT
dataset/default\27723\NotoSansJP-Medium.jpg,val,27723,27723,0.9965,CORRECT
dataset/default\27723\NotoSerifJP-ExtraBold.jpg,val,27723,27723,0.9943,CORRECT
dataset/default\27723\NotoSerifJP-Light.jpg,train,27723,27723,0.9999,CORRECT
dataset/default\27723\NotoSerifJP-Medium.jpg,val,27723,27723,0.9988,CORRECT
dataset/default\27723\ipamjm.jpg,train,27723,27723,0.9997,CORRECT
dataset/default\27752\NotoSansJP-ExtraBold.jpg,train,27752,27752,0.9996,CORRECT
dataset/default\27752\NotoSansJP-Light.jpg,train,27752,27752,1.0000,CORRECT
dataset/default\27752\NotoSansJP-Medium.jpg,val,27752,27752,0.9997,CORRECT
dataset/default\27752\NotoSerifJP-ExtraBold.jpg,train,27752,27752,1.0000,CORRECT
dataset/default\27752\NotoSerifJP-Light.jpg,train,27752,27752,1.0000,CORRECT
dataset/default\27752\NotoSerifJP-Medium.jpg,train,27752,27752,1.0000,CORRECT
dataset/default\27752\ipamjm.jpg,train,27752,27752,0.9999,CORRECT
dataset/default\27985\NotoSansJP-ExtraBold.jpg,train,27985,27985,1.0000,CORRECT
dataset/default\27985\NotoSansJP-Light.jpg,train,27985,27985,1.0000,CORRECT
dataset/default\27985\NotoSansJP-Medium.jpg,train,27985,27985,1.0000,CORRECT
dataset/default\27985\NotoSerifJP-ExtraBold.jpg,train,27985,27985,0.9998,CORRECT
dataset/default\27985\NotoSerifJP-Light.jpg,train,27985,27985,0.9999,CORRECT
dataset/default\27985\NotoSerifJP-Medium.jpg,train,27985,27985,1.0000,CORRECT
dataset/default\27985\ipamjm.jpg,train,27985,27985,1.0000,CORRECT
dataset/default\27A84\NotoSansJP-ExtraBold.jpg,train,27A84,27A84,0.9999,CORRECT
dataset/default\27A84\NotoSansJP-Light.jpg,train,27A84,27A84,1.0000,CORRECT
dataset/default\27A84\NotoSansJP-Medium.jpg,val,27A84,27A84,1.0000,CORRECT
dataset/default\27A84\NotoSerifJP-ExtraBold.jpg,train,27A84,27A84,1.0000,CORRECT
dataset/default\27A84\NotoSerifJP-Light.jpg,train,27A84,27A84,1.0000,CORRECT
dataset/default\27A84\NotoSerifJP-Medium.jpg,train,27A84,27A84,1.0000,CORRECT
dataset/default\27A84\ipamjm.jpg,train,27A84,27A84,0.9986,CORRECT
dataset/default\27BB3\NotoSansJP-ExtraBold.jpg,train,27BB3,27BB3,1.0000,CORRECT
dataset/default\27BB3\NotoSansJP-Light.jpg,train,27BB3,27BB3,1.0000,CORRECT
dataset/default\27BB3\NotoSansJP-Medium.jpg,train,27BB3,27BB3,0.9995,CORRECT
dataset/default\27BB3\NotoSerifJP-ExtraBold.jpg,train,27BB3,27BB3,0.9999,CORRECT
dataset/default\27BB3\NotoSerifJP-Light.jpg,train,27BB3,27BB3,0.9999,CORRECT
dataset/default\27BB3\NotoSerifJP-Medium.jpg,val,27BB3,27BB3,1.0000,CORRECT
dataset/default\27BB3\ipamjm.jpg,train,27BB3,27BB3,0.9999,CORRECT
dataset/default\27BBE\NotoSansJP-ExtraBold.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/default\27BBE\NotoSansJP-Light.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/default\27BBE\NotoSansJP-Medium.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/default\27BBE\NotoSerifJP-ExtraBold.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/default\27BBE\NotoSerifJP-Light.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/default\27BBE\NotoSerifJP-Medium.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/default\27BBE\ipamjm.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/default\27BC7\NotoSansJP-ExtraBold.jpg,train,27BC7,27BC7,1.0000,CORRECT
dataset/default\27BC7\NotoSansJP-Light.jpg,train,27BC7,27BC7,1.0000,CORRECT
dataset/default\27BC7\NotoSansJP-Medium.jpg,val,27BC7,27BC7,1.0000,CORRECT
dataset/default\27BC7\NotoSerifJP-ExtraBold.jpg,train,27BC7,27BC7,1.0000,CORRECT
dataset/default\27BC7\NotoSerifJP-Light.jpg,train,27BC7,27BC7,1.0000,CORRECT
dataset/default\27BC7\NotoSerifJP-Medium.jpg,train,27BC7,27BC7,0.9999,CORRECT
dataset/default\27BC7\ipamjm.jpg,train,27BC7,27BC7,1.0000,CORRECT
dataset/default\27CB8\NotoSansJP-ExtraBold.jpg,train,27CB8,27CB8,0.9999,CORRECT
dataset/default\27CB8\NotoSansJP-Light.jpg,train,27CB8,27CB8,0.9999,CORRECT
dataset/default\27CB8\NotoSansJP-Medium.jpg,train,27CB8,27CB8,0.9999,CORRECT
dataset/default\27CB8\NotoSerifJP-ExtraBold.jpg,train,27CB8,27CB8,0.9999,CORRECT
dataset/default\27CB8\NotoSerifJP-Light.jpg,train,27CB8,27CB8,1.0000,CORRECT
