Image Path,Dataset Type,True Label,Predicted Label,Confidence,Result
dataset/20260207_gothic_50/27615/NotoSansJP-ExtraBold.jpg,val,27615,27615,1.0000,CORRECT
dataset/20260207_gothic_50/27615/NotoSansJP-ExtraLight.jpg,train,27615,27615,1.0000,CORRECT
dataset/20260207_gothic_50/27615/NotoSansJP-Light.jpg,train,27615,27615,0.9999,CORRECT
dataset/20260207_gothic_50/27615/NotoSansJP-Medium.jpg,val,27615,27615,1.0000,CORRECT
dataset/20260207_gothic_50/27615/NotoSansJP-Regular.jpg,val,27615,27615,1.0000,CORRECT
dataset/20260207_gothic_50/27615/NotoSansJP-SemiBold.jpg,val,27615,27615,1.0000,CORRECT
dataset/20260207_gothic_50/27615/NotoSansJP-Thin.jpg,train,27615,27615,1.0000,CORRECT
dataset/20260207_gothic_50/27615/ShipporiAntique-Regular.jpg,train,27615,27615,1.0000,CORRECT
dataset/20260207_gothic_50/27631/BIZUDPGothic-Bold.jpg,train,27631,27631,0.9999,CORRECT
dataset/20260207_gothic_50/27631/BIZUDPGothic-Regular.jpg,train,27631,27631,0.9999,CORRECT
dataset/20260207_gothic_50/27631/NotoSansJP-Black.jpg,train,27631,27631,0.9994,CORRECT
dataset/20260207_gothic_50/27631/NotoSansJP-Bold.jpg,train,27631,27631,1.0000,CORRECT
dataset/20260207_gothic_50/27631/NotoSansJP-ExtraBold.jpg,train,27631,27631,0.9999,CORRECT
dataset/20260207_gothic_50/27631/NotoSansJP-ExtraLight.jpg,train,27631,27631,1.0000,CORRECT
dataset/20260207_gothic_50/27631/NotoSansJP-Light.jpg,train,27631,27631,1.0000,CORRECT
dataset/20260207_gothic_50/27631/NotoSansJP-Medium.jpg,train,27631,27631,0.9999,CORRECT
dataset/20260207_gothic_50/27631/NotoSansJP-Regular.jpg,train,27631,27631,0.9999,CORRECT
dataset/20260207_gothic_50/27631/NotoSansJP-SemiBold.jpg,train,27631,27631,0.9999,CORRECT
dataset/20260207_gothic_50/27631/NotoSansJP-Thin.jpg,train,27631,27631,1.0000,CORRECT
dataset/20260207_gothic_50/27631/ShipporiAntique-Regular.jpg,train,27631,27631,1.0000,CORRECT
dataset/20260207_gothic_50/27684/BIZUDPGothic-Bold.jpg,train,27684,27684,1.0000,CORRECT
dataset/20260207_gothic_50/27684/BIZUDPGothic-Regular.jpg,train,27684,27684,0.9999,CORRECT
dataset/20260207_gothic_50/27684/NotoSansJP-Black.jpg,train,27684,27684,0.9999,CORRECT
dataset/20260207_gothic_50/27684/NotoSansJP-Bold.jpg,train,27684,27684,1.0000,CORRECT
dataset/20260207_gothic_50/27684/NotoSansJP-ExtraBold.jpg,train,27684,27684,1.0000,CORRECT
dataset/20260207_gothic_50/27684/NotoSansJP-ExtraLight.jpg,val,27684,27684,1.0000,CORRECT
dataset/20260207_gothic_50/27684/NotoSansJP-Light.jpg,train,27684,27684,1.0000,CORRECT
dataset/20260207_gothic_50/27684/NotoSansJP-Medium.jpg,train,27684,27684,1.0000,CORRECT
dataset/20260207_gothic_50/27684/NotoSansJP-Regular.jpg,train,27684,27684,1.0000,CORRECT
dataset/20260207_gothic_50/27684/NotoSansJP-SemiBold.jpg,train,27684,27684,1.0000,CORRECT
dataset/20260207_gothic_50/27684/NotoSansJP-Thin.jpg,train,27684,27684,0.9999,CORRECT
dataset/20260207_gothic_50/27684/ShipporiAntique-Regular.jpg,train,27684,27684,1.0000,CORRECT
dataset/20260207_gothic_50/27693/BIZUDPGothic-Bold.jpg,train,27693,27693,0.9998,CORRECT
dataset/20260207_gothic_50/27693/BIZUDPGothic-Regular.jpg,train,27693,27693,0.9994,CORRECT
dataset/20260207_gothic_50/27693/NotoSansJP-Black.jpg,val,27693,27693,1.0000,CORRECT
dataset/20260207_gothic_50/27693/NotoSansJP-Bold.jpg,train,27693,27693,0.9999,CORRECT
dataset/20260207_gothic_50/27693/NotoSansJP-ExtraBold.jpg,train,27693,27693,1.0000,CORRECT
dataset/20260207_gothic_50/27693/NotoSansJP-ExtraLight.jpg,train,27693,27693,0.9996,CORRECT
dataset/20260207_gothic_50/27693/NotoSansJP-Light.jpg,train,27693,27693,0.9998,CORRECT
dataset/20260207_gothic_50/27693/NotoSansJP-Medium.jpg,train,27693,27693,0.9999,CORRECT
dataset/20260207_gothic_50/27693/NotoSansJP-Regular.jpg,train,27693,27693,0.9999,CORRECT
dataset/20260207_gothic_50/27693/NotoSansJP-SemiBold.jpg,train,27693,27693,0.9999,CORRECT
dataset/20260207_gothic_50/27693/NotoSansJP-Thin.jpg,train,27693,27693,0.9989,CORRECT
dataset/20260207_gothic_50/27693/ShipporiAntique-Regular.jpg,train,27693,27693,0.9999,CORRECT
dataset/20260207_gothic_50/2770E/BIZUDPGothic-Bold.jpg,train,2770E,2770E,0.9989,CORRECT
dataset/20260207_gothic_50/2770E/BIZUDPGothic-Regular.jpg,train,2770E,2770E,0.9999,CORRECT
dataset/20260207_gothic_50/2770E/NotoSansJP-Black.jpg,train,2770E,2770E,0.9993,CORRECT
dataset/20260207_gothic_50/2770E/NotoSansJP-Bold.jpg,train,2770E,2770E,1.0000,CORRECT
dataset/20260207_gothic_50/2770E/NotoSansJP-ExtraBold.jpg,train,2770E,2770E,0.9998,CORRECT
dataset/20260207_gothic_50/2770E/NotoSansJP-ExtraLight.jpg,train,2770E,2770E,0.9998,CORRECT
dataset/20260207_gothic_50/2770E/NotoSansJP-Light.jpg,train,2770E,2770E,0.9998,CORRECT
dataset/20260207_gothic_50/2770E/NotoSansJP-Medium.jpg,train,2770E,2770E,1.0000,CORRECT
dataset/20260207_gothic_50/2770E/NotoSansJP-Regular.jpg,val,2770E,2770E,1.0000,CORRECT
dataset/20260207_gothic_50/2770E/NotoSansJP-SemiBold.jpg,train,2770E,2770E,1.0000,CORRECT
dataset/20260207_gothic_50/2770E/NotoSansJP-Thin.jpg,train,2770E,2770E,0.9999,CORRECT
dataset/20260207_gothic_50/2770E/ShipporiAntique-Regular.jpg,train,2770E,2770E,1.0000,CORRECT
dataset/20260207_gothic_50/27723/BIZUDPGothic-Bold.jpg,train,27723,27723,1.0000,CORRECT
dataset/20260207_gothic_50/27723/BIZUDPGothic-Regular.jpg,train,27723,27723,1.0000,CORRECT
dataset/20260207_gothic_50/27723/NotoSansJP-Black.jpg,train,27723,27723,1.0000,CORRECT
dataset/20260207_gothic_50/27723/NotoSansJP-Bold.jpg,train,27723,27723,1.0000,CORRECT
dataset/20260207_gothic_50/27723/NotoSansJP-ExtraBold.jpg,train,27723,27723,1.0000,CORRECT
dataset/20260207_gothic_50/27723/NotoSansJP-ExtraLight.jpg,train,27723,27723,1.0000,CORRECT
dataset/20260207_gothic_50/27723/NotoSansJP-Light.jpg,val,27723,27723,1.0000,CORRECT
dataset/20260207_gothic_50/27723/NotoSansJP-Medium.jpg,train,27723,27723,1.0000,CORRECT
dataset/20260207_gothic_50/27723/NotoSansJP-Regular.jpg,train,27723,27723,1.0000,CORRECT
dataset/20260207_gothic_50/27723/NotoSansJP-SemiBold.jpg,train,27723,27723,1.0000,CORRECT
dataset/20260207_gothic_50/27723/NotoSansJP-Thin.jpg,train,27723,27723,0.9998,CORRECT
dataset/20260207_gothic_50/27723/ShipporiAntique-Regular.jpg,train,27723,27723,1.0000,CORRECT
dataset/20260207_gothic_50/27752/BIZUDPGothic-Bold.jpg,train,27752,27752,0.9994,CORRECT
dataset/20260207_gothic_50/27752/BIZUDPGothic-Regular.jpg,train,27752,27752,0.9990,CORRECT
dataset/20260207_gothic_50/27752/NotoSansJP-Black.jpg,train,27752,27752,0.9988,CORRECT
dataset/20260207_gothic_50/27752/NotoSansJP-Bold.jpg,train,27752,27752,1.0000,CORRECT
dataset/20260207_gothic_50/27752/NotoSansJP-ExtraBold.jpg,train,27752,27752,0.9881,CORRECT
dataset/20260207_gothic_50/27752/NotoSansJP-ExtraLight.jpg,train,27752,27752,0.9995,CORRECT
dataset/20260207_gothic_50/27752/NotoSansJP-Light.jpg,train,27752,27752,0.9999,CORRECT
dataset/20260207_gothic_50/27752/NotoSansJP-Medium.jpg,train,27752,27752,0.9999,CORRECT
dataset/20260207_gothic_50/27752/NotoSansJP-Regular.jpg,train,27752,27752,0.9999,CORRECT
dataset/20260207_gothic_50/27752/NotoSansJP-SemiBold.jpg,val,27752,27752,0.9999,CORRECT
dataset/20260207_gothic_50/27752/NotoSansJP-Thin.jpg,train,27752,27752,0.9979,CORRECT
dataset/20260207_gothic_50/27752/ShipporiAntique-Regular.jpg,train,27752,27752,0.9999,CORRECT
dataset/20260207_gothic_50/27985/BIZUDPGothic-Bold.jpg,train,27985,27985,1.0000,CORRECT
dataset/20260207_gothic_50/27985/BIZUDPGothic-Regular.jpg,train,27985,27985,1.0000,CORRECT
dataset/20260207_gothic_50/27985/NotoSansJP-Black.jpg,train,27985,27985,1.0000,CORRECT
dataset/20260207_gothic_50/27985/NotoSansJP-Bold.jpg,train,27985,27985,1.0000,CORRECT
dataset/20260207_gothic_50/27985/NotoSansJP-ExtraBold.jpg,train,27985,27985,0.9999,CORRECT
dataset/20260207_gothic_50/27985/NotoSansJP-ExtraLight.jpg,train,27985,27985,1.0000,CORRECT
dataset/20260207_gothic_50/27985/NotoSansJP-Light.jpg,train,27985,27985,1.0000,CORRECT
dataset/20260207_gothic_50/27985/NotoSansJP-Medium.jpg,train,27985,27985,1.0000,CORRECT
dataset/20260207_gothic_50/27985/NotoSansJP-Regular.jpg,train,27985,27985,1.0000,CORRECT
dataset/20260207_gothic_50/27985/NotoSansJP-SemiBold.jpg,val,27985,27985,1.0000,CORRECT
dataset/20260207_gothic_50/27985/NotoSansJP-Thin.jpg,train,27985,27985,1.0000,CORRECT
dataset/20260207_gothic_50/27985/ShipporiAntique-Regular.jpg,train,27985,27985,1.0000,CORRECT
dataset/20260207_gothic_50/27A84/BIZUDPGothic-Bold.jpg,val,27A84,27A84,1.0000,CORRECT
dataset/20260207_gothic_50/27A84/BIZUDPGothic-Regular.jpg,train,27A84,27A84,0.9999,CORRECT
dataset/20260207_gothic_50/27A84/NotoSansJP-Black.jpg,train,27A84,27A84,0.9999,CORRECT
dataset/20260207_gothic_50/27A84/NotoSansJP-Bold.jpg,train,27A84,27A84,1.0000,CORRECT
dataset/20260207_gothic_50/27A84/NotoSansJP-ExtraBold.jpg,val,27A84,27A84,0.9999,CORRECT
dataset/20260207_gothic_50/27A84/NotoSansJP-ExtraLight.jpg,train,27A84,27A84,1.0000,CORRECT
dataset/20260207_gothic_50/27A84/NotoSansJP-Light.jpg,train,27A84,27A84,1.0000,CORRECT
dataset/20260207_gothic_50/27A84/NotoSansJP-Medium.jpg,train,27A84,27A84,1.0000,CORRECT
dataset/20260207_gothic_50/27A84/NotoSansJP-Regular.jpg,train,27A84,27A84,0.9999,CORRECT
dataset/20260207_gothic_50/27A84/NotoSansJP-SemiBold.jpg,train,27A84,27A84,1.0000,CORRECT
dataset/20260207_gothic_50/27A84/NotoSansJP-Thin.jpg,train,27A84,27A84,1.0000,CORRECT
dataset/20260207_gothic_50/27A84/ShipporiAntique-Regular.jpg,train,27A84,27A84,1.0000,CORRECT
dataset/20260207_gothic_50/27BB3/BIZUDPGothic-Bold.jpg,train,27BB3,27BB3,1.0000,CORRECT
dataset/20260207_gothic_50/27BB3/BIZUDPGothic-Regular.jpg,train,27BB3,27BB3,0.9993,CORRECT
dataset/20260207_gothic_50/27BB3/NotoSansJP-Black.jpg,train,27BB3,27BB3,1.0000,CORRECT
dataset/20260207_gothic_50/27BB3/NotoSansJP-Bold.jpg,train,27BB3,27BB3,1.0000,CORRECT
dataset/20260207_gothic_50/27BB3/NotoSansJP-ExtraBold.jpg,train,27BB3,27BB3,1.0000,CORRECT
dataset/20260207_gothic_50/27BB3/NotoSansJP-ExtraLight.jpg,train,27BB3,27BB3,0.9999,CORRECT
dataset/20260207_gothic_50/27BB3/NotoSansJP-Light.jpg,train,27BB3,27BB3,0.9999,CORRECT
dataset/20260207_gothic_50/27BB3/NotoSansJP-Medium.jpg,val,27BB3,27BB3,0.9999,CORRECT
dataset/20260207_gothic_50/27BB3/NotoSansJP-Regular.jpg,train,27BB3,27BB3,1.0000,CORRECT
dataset/20260207_gothic_50/27BB3/NotoSansJP-SemiBold.jpg,val,27BB3,27BB3,1.0000,CORRECT
dataset/20260207_gothic_50/27BB3/NotoSansJP-Thin.jpg,train,27BB3,27BB3,1.0000,CORRECT
dataset/20260207_gothic_50/27BB3/ShipporiAntique-Regular.jpg,train,27BB3,27BB3,1.0000,CORRECT
dataset/20260207_gothic_50/27BBE/BIZUDPGothic-Bold.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/20260207_gothic_50/27BBE/BIZUDPGothic-Regular.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/20260207_gothic_50/27BBE/NotoSansJP-Black.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/20260207_gothic_50/27BBE/NotoSansJP-Bold.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/20260207_gothic_50/27BBE/NotoSansJP-ExtraBold.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/20260207_gothic_50/27BBE/NotoSansJP-ExtraLight.jpg,val,27BBE,27BBE,0.9999,CORRECT
dataset/20260207_gothic_50/27BBE/NotoSansJP-Light.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/20260207_gothic_50/27BBE/NotoSansJP-Medium.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/20260207_gothic_50/27BBE/NotoSansJP-Regular.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/20260207_gothic_50/27BBE/NotoSansJP-SemiBold.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/20260207_gothic_50/27BBE/NotoSansJP-Thin.jpg,train,27BBE,27BBE,1.0000,CORRECT
dataset/20260207_gothic_50/27BBE/ShipporiAntique-Regular.jpg,val,27BBE,27BBE,1.0000,CORRECT
dataset/20260207_gothic_50/27BC7/BIZUDPGothic-Bold.jpg,val,27BC7,27BC7,1.0000,CORRECT
dataset/20260207_gothic_50/27BC7/BIZUDPGothic-Regular.jpg,val,27BC7,27BC7,0.9999,CORRECT
dataset/20260207_gothic_50/27BC7/NotoSansJP-Black.jpg,val,27BC7,27BC7,1.0000,CORRECT
dataset/20260207_gothic_50/27BC7/NotoSansJP-Bold.jpg,val,27BC7,27BC7,1.0000,CORRECT
dataset/20260207_gothic_50/27BC7/NotoSansJP-ExtraBold.jpg,train,27BC7,27BC7,1.0000,CORRECT
dataset/20260207_gothic_50/27BC7/NotoSansJP-ExtraLight.jpg,train,27BC7,27BC7,1.0000,CORRECT
dataset/20260207_gothic_50/27BC7/NotoSansJP-Light.jpg,train,27BC7,27BC7,1.0000,CORRECT
dataset/20260207_gothic_50/27BC7/NotoSansJP-Medium.jpg,train,27BC7,27BC7,1.0000,CORRECT
dataset/20260207_gothic_50/27BC7/NotoSansJP-Regular.jpg,train,27BC7,27BC7,1.0000,CORRECT
dataset/20260207_gothic_50/27BC7/NotoSansJP-SemiBold.jpg,train,27BC7,27BC7,1.0000,CORRECT
dataset/20260207_gothic_50/27BC7/NotoSansJP-Thin.jpg,train,27BC7,27BC7,1.0000,CORRECT
dataset/20260207_gothic_50/27BC7/ShipporiAntique-Regular.jpg,train,27BC7,27BC7,1.0000,CORRECT
dataset/20260207_gothic_50/27CB8/BIZUDPGothic-Bold.jpg,train,27CB8,27CB8,1.0000,CORRECT
dataset/20260207_gothic_50/27CB8/BIZUDPGothic-Regular.jpg,train,27CB8,27CB8,0.9999,CORRECT
dataset/20260207_gothic_50/27CB8/NotoSansJP-Black.jpg,val,27CB8,27CB8,0.9996,CORRECT
dataset/20260207_gothic_50/27CB8/NotoSansJP-Bold.jpg,train,27CB8,27CB8,1.0000,CORRECT
dataset/20260207_gothic_50/27CB8/NotoSansJP-ExtraBold.jpg,train,27CB8,27CB8,0.9999,CORRECT
dataset/20260207_gothic_50/27CB8/NotoSansJP-ExtraLight.jpg,train,27CB8,27CB8,1.0000,CORRECT
dataset/20260207_gothic_50/27CB8/NotoSansJP-Light.jpg,train,27CB8,27CB8,1.0000,CORRECT
dataset/20260207_gothic_50/27CB8/NotoSansJP-Medium.jpg,train,27CB8,27CB8,1.0000,CORRECT
dataset/20260207_gothic_50/27CB8/NotoSansJP-Regular.jpg,train,27CB8,27CB8,1.0000,CORRECT
dataset/20260207_gothic_50/27CB8/NotoSansJP-SemiBold.jpg,train,27CB8,27CB8,1.0000,CORRECT
dataset/20260207_gothic_50/27CB8/NotoSansJP-Thin.jpg,val,27CB8,27CB8,0.9999,CORRECT
dataset/20260207_gothic_50/27CB8/ShipporiAntique-Regular.jpg,train,27CB8,27CB8,1.0000,CORRECT
dataset/20260207_gothic_50/27DA0/BIZUDPGothic-Bold.jpg,train,27DA0,27DA0,0.9996,CORRECT
dataset/20260207_gothic_50/27DA0/BIZUDPGothic-Regular.jpg,train,27DA0,27DA0,0.9995,CORRECT
dataset/20260207_gothic_50/27DA0/NotoSansJP-Black.jpg,train,27DA0,27DA0,0.9997,CORRECT
dataset/20260207_gothic_50/27DA0/NotoSansJP-Bold.jpg,train,27DA0,27DA0,0.9996,CORRECT
dataset/20260207_gothic_50/27DA0/NotoSansJP-ExtraBold.jpg,train,27DA0,27DA0,0.9999,CORRECT
dataset/20260207_gothic_50/27DA0/NotoSansJP-ExtraLight.jpg,train,27DA0,27DA0,0.9996,CORRECT
dataset/20260207_gothic_50/27DA0/NotoSansJP-Light.jpg,train,27DA0,27DA0,0.9991,CORRECT
dataset/20260207_gothic_50/27DA0/NotoSansJP-Medium.jpg,train,27DA0,27DA0,0.9999,CORRECT
dataset/20260207_gothic_50/27DA0/NotoSansJP-Regular.jpg,train,27DA0,27DA0,0.9999,CORRECT
dataset/20260207_gothic_50/27DA0/NotoSansJP-SemiBold.jpg,train,27DA0,27DA0,0.9998,CORRECT
dataset/20260207_gothic_50/27DA0/NotoSansJP-Thin.jpg,train,27DA0,27DA0,0.9997,CORRECT
dataset/20260207_gothic_50/27DA0/ShipporiAntique-Regular.jpg,train,27DA0,27DA0,0.9998,CORRECT
dataset/20260207_gothic_50/27E10/BIZUDPGothic-Bold.jpg,train,27E10,27E10,0.9999,CORRECT
dataset/20260207_gothic_50/27E10/BIZUDPGothic-Regular.jpg,train,27E10,27E10,0.9999,CORRECT
dataset/20260207_gothic_50/27E10/NotoSansJP-Black.jpg,train,27E10,27E10,0.9999,CORRECT
dataset/20260207_gothic_50/27E10/NotoSansJP-Bold.jpg,train,27E10,27E10,1.0000,CORRECT
dataset/20260207_gothic_50/27E10/NotoSansJP-ExtraBold.jpg,train,27E10,27E10,0.9999,CORRECT
dataset/20260207_gothic_50/27E10/NotoSansJP-ExtraLight.jpg,train,27E10,27E10,1.0000,CORRECT
dataset/20260207_gothic_50/27E10/NotoSansJP-Light.jpg,train,27E10,27E10,0.9999,CORRECT
dataset/20260207_gothic_50/27E10/NotoSansJP-Medium.jpg,train,27E10,27E10,0.9999,CORRECT
dataset/20260207_gothic_50/27E10/NotoSansJP-Regular.jpg,val,27E10,27E10,0.9999,CORRECT
dataset/20260207_gothic_50/27E10/NotoSansJP-SemiBold.jpg,val,27E10,27E10,1.0000,CORRECT
dataset/20260207_gothic_50/27E10/NotoSansJP-Thin.jpg,train,27E10,27E10,1.0000,CORRECT
dataset/20260207_gothic_50/27E10/ShipporiAntique-Regular.jpg,train,27E10,27E10,0.9999,CORRECT
dataset/20260207_gothic_50/27FB7/BIZUDPGothic-Bold.jpg,train,27FB7,27FB7,0.9996,CORRECT
dataset/20260207_gothic_50/27FB7/BIZUDPGothic-Regular.jpg,train,27FB7,27FB7,0.9998,CORRECT
dataset/20260207_gothic_50/27FB7/NotoSansJP-Black.jpg,train,27FB7,27FB7,0.9999,CORRECT
dataset/20260207_gothic_50/27FB7/NotoSansJP-Bold.jpg,train,27FB7,27FB7,1.0000,CORRECT
dataset/20260207_gothic_50/27FB7/NotoSansJP-ExtraBold.jpg,train,27FB7,27FB7,1.0000,CORRECT
dataset/20260207_gothic_50/27FB7/NotoSansJP-ExtraLight.jpg,train,27FB7,27FB7,1.0000,CORRECT
dataset/20260207_gothic_50/27FB7/NotoSansJP-Light.jpg,train,27FB7,27FB7,1.0000,CORRECT
dataset/20260207_gothic_50/27FB7/NotoSansJP-Medium.jpg,train,27FB7,27FB7,0.9999,CORRECT
dataset/20260207_gothic_50/27FB7/NotoSansJP-Regular.jpg,train,27FB7,27FB7,0.9998,CORRECT
dataset/20260207_gothic_50/27FB7/NotoSansJP-SemiBold.jpg,train,27FB7,27FB7,1.0000,CORRECT
dataset/20260207_gothic_50/27FB7/NotoSansJP-Thin.jpg,train,27FB7,27FB7,0.9999,CORRECT
dataset/20260207_gothic_50/27FB7/ShipporiAntique-Regular.jpg,train,27FB7,27FB7,0.9999,CORRECT
dataset/20260207_gothic_50/2808A/BIZUDPGothic-Bold.jpg,train,2808A,2808A,0.9999,CORRECT
dataset/20260207_gothic_50/2808A/BIZUDPGothic-Regular.jpg,train,2808A,2808A,1.0000,CORRECT
dataset/20260207_gothic_50/2808A/NotoSansJP-Black.jpg,val,2808A,2808A,0.9998,CORRECT
dataset/20260207_gothic_50/2808A/NotoSansJP-Bold.jpg,train,2808A,2808A,0.9999,CORRECT
dataset/20260207_gothic_50/2808A/NotoSansJP-ExtraBold.jpg,val,2808A,2808A,0.9999,CORRECT
dataset/20260207_gothic_50/2808A/NotoSansJP-ExtraLight.jpg,train,2808A,2808A,1.0000,CORRECT
dataset/20260207_gothic_50/2808A/NotoSansJP-Light.jpg,train,2808A,2808A,1.0000,CORRECT
dataset/20260207_gothic_50/2808A/NotoSansJP-Medium.jpg,train,2808A,2808A,1.0000,CORRECT
dataset/20260207_gothic_50/2808A/NotoSansJP-Regular.jpg,train,2808A,2808A,1.0000,CORRECT
dataset/20260207_gothic_50/2808A/NotoSansJP-SemiBold.jpg,train,2808A,2808A,1.0000,CORRECT
dataset/20260207_gothic_50/2808A/NotoSansJP-Thin.jpg,train,2808A,2808A,1.0000,CORRECT
dataset/20260207_gothic_50/2808A/ShipporiAntique-Regular.jpg,train,2808A,2808A,1.0000,CORRECT
dataset/20260207_gothic_50/280BB/BIZUDPGothic-Bold.jpg,train,280BB,280BB,1.0000,CORRECT
dataset/20260207_gothic_50/280BB/BIZUDPGothic-Regular.jpg,train,280BB,280BB,1.0000,CORRECT
dataset/20260207_gothic_50/280BB/NotoSansJP-Black.jpg,train,280BB,280BB,0.9999,CORRECT
dataset/20260207_gothic_50/280BB/NotoSansJP-Bold.jpg,train,280BB,280BB,1.0000,CORRECT
dataset/20260207_gothic_50/280BB/NotoSansJP-ExtraBold.jpg,train,280BB,280BB,0.9999,CORRECT
dataset/20260207_gothic_50/280BB/NotoSansJP-ExtraLight.jpg,train,280BB,280BB,1.0000,CORRECT
dataset/20260207_gothic_50/280BB/NotoSansJP-Light.jpg,train,280BB,280BB,0.9999,CORRECT
dataset/20260207_gothic_50/280BB/NotoSansJP-Medium.jpg,train,280BB,280BB,1.0000,CORRECT
dataset/20260207_gothic_50/280BB/NotoSansJP-Regular.jpg,train,280BB,280BB,1.0000,CORRECT
dataset/20260207_gothic_50/280BB/NotoSansJP-SemiBold.jpg,train,280BB,280BB,1.0000,CORRECT
dataset/20260207_gothic_50/280BB/NotoSansJP-Thin.jpg,train,280BB,280BB,1.0000,CORRECT
dataset/20260207_gothic_50/280BB/ShipporiAntique-Regular.jpg,train,280BB,280BB,0.9999,CORRECT
dataset/20260207_gothic_50/28277/BIZUDPGothic-Bold.jpg,train,28277,28277,1.0000,CORRECT
dataset/20260207_gothic_50/28277/BIZUDPGothic-Regular.jpg,train,28277,28277,1.0000,CORRECT
dataset/20260207_gothic_50/28277/NotoSansJP-Black.jpg,train,28277,28277,0.9999,CORRECT
dataset/20260207_gothic_50/28277/NotoSansJP-Bold.jpg,train,28277,28277,1.0000,CORRECT
dataset/20260207_gothic_50/28277/NotoSansJP-ExtraBold.jpg,train,28277,28277,1.0000,CORRECT
dataset/20260207_gothic_50/28277/NotoSansJP-ExtraLight.jpg,train,28277,28277,1.0000,CORRECT
dataset/20260207_gothic_50/28277/NotoSansJP-Light.jpg,train,28277,28277,1.0000,CORRECT
dataset/20260207_gothic_50/28277/NotoSansJP-Medium.jpg,train,28277,28277,1.0000,CORRECT
dataset/20260207_gothic_50/28277/NotoSansJP-Regular.jpg,train,28277,28277,1.0000,CORRECT
dataset/20260207_gothic_50/28277/NotoSansJP-SemiBold.jpg,train,28277,28277,1.0000,CORRECT
dataset/20260207_gothic_50/28277/NotoSansJP-Thin.jpg,train,28277,28277,1.0000,CORRECT
dataset/20260207_gothic_50/28277/ShipporiAntique-Regular.jpg,train,28277,28277,1.0000,CORRECT
dataset/20260207_gothic_50/28282/BIZUDPGothic-Bold.jpg,val,28282,28282,0.9998,CORRECT
dataset/20260207_gothic_50/28282/BIZUDPGothic-Regular.jpg,train,28282,28282,0.9998,CORRECT
dataset/20260207_gothic_50/28282/NotoSansJP-Black.jpg,train,28282,28282,0.9999,CORRECT
dataset/20260207_gothic_50/28282/NotoSansJP-Bold.jpg,val,28282,28282,1.0000,CORRECT
dataset/20260207_gothic_50/28282/NotoSansJP-ExtraBold.jpg,val,28282,28282,1.0000,CORRECT
dataset/20260207_gothic_50/28282/NotoSansJP-ExtraLight.jpg,val,28282,28282,0.9999,CORRECT
dataset/20260207_gothic_50/28282/NotoSansJP-Light.jpg,train,28282,28282,0.9999,CORRECT
dataset/20260207_gothic_50/28282/NotoSansJP-Medium.jpg,train,28282,28282,1.0000,CORRECT
dataset/20260207_gothic_50/28282/NotoSansJP-Regular.jpg,train,28282,28282,1.0000,CORRECT
dataset/20260207_gothic_50/28282/NotoSansJP-SemiBold.jpg,train,28282,28282,0.9999,CORRECT
dataset/20260207_gothic_50/28282/NotoSansJP-Thin.jpg,train,28282,28282,1.0000,CORRECT
dataset/20260207_gothic_50/28282/ShipporiAntique-Regular.jpg,val,28282,28282,1.0000,CORRECT
dataset/20260207_gothic_50/282F3/BIZUDPGothic-Bold.jpg,val,282F3,282F3,0.9999,CORRECT
dataset/20260207_gothic_50/282F3/BIZUDPGothic-Regular.jpg,train,282F3,282F3,1.0000,CORRECT
dataset/20260207_gothic_50/282F3/NotoSansJP-Black.jpg,train,282F3,282F3,1.0000,CORRECT
dataset/20260207_gothic_50/282F3/NotoSansJP-Bold.jpg,train,282F3,282F3,1.0000,CORRECT
dataset/20260207_gothic_50/282F3/NotoSansJP-ExtraBold.jpg,train,282F3,282F3,0.9999,CORRECT
dataset/20260207_gothic_50/282F3/NotoSansJP-ExtraLight.jpg,train,282F3,282F3,0.9999,CORRECT
dataset/20260207_gothic_50/282F3/NotoSansJP-Light.jpg,train,282F3,282F3,0.9999,CORRECT
dataset/20260207_gothic_50/282F3/NotoSansJP-Medium.jpg,val,282F3,282F3,0.9996,CORRECT
dataset/20260207_gothic_50/282F3/NotoSansJP-Regular.jpg,val,282F3,282F3,1.0000,CORRECT
dataset/20260207_gothic_50/282F3/NotoSansJP-SemiBold.jpg,train,282F3,282F3,1.0000,CORRECT
dataset/20260207_gothic_50/282F3/NotoSansJP-Thin.jpg,train,282F3,282F3,1.0000,CORRECT
dataset/20260207_gothic_50/282F3/ShipporiAntique-Regular.jpg,train,282F3,282F3,1.0000,CORRECT
dataset/20260207_gothic_50/283CD/BIZUDPGothic-Bold.jpg,val,283CD,283CD,0.9993,CORRECT
dataset/20260207_gothic_50/283CD/BIZUDPGothic-Regular.jpg,val,283CD,283CD,0.9913,CORRECT
dataset/20260207_gothic_50/283CD/NotoSansJP-Black.jpg,train,283CD,283CD,1.0000,CORRECT
